"query","target","new_ssp"
"FOOD00022 _ FDB003713 _ Silicon","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003713 _ Silicon","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003713 _ Silicon","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003713 _ Silicon","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003713 _ Silicon","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003713 _ Silicon","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003713 _ Silicon","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003717 _ Sulfur","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003722 _ Tin","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003722 _ Tin","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003722 _ Tin","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003722 _ Tin","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003722 _ Tin","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003722 _ Tin","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003722 _ Tin","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003722 _ Tin","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003722 _ Tin","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003722 _ Tin","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003722 _ Tin","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003722 _ Tin","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003722 _ Tin","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003722 _ Tin","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003722 _ Tin","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003722 _ Tin","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003722 _ Tin","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003722 _ Tin","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB009721 _ Lignin","FOOD00186 _ FDB009721 _ Lignin",0.504355015495407
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00259 _ FDB011904 _ Quercetin",0.56283731688512
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00270 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00646 _ FDB002608 _ Daidzein",0.527238777238777
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00688 _ FDB011904 _ Quercetin",0.705882352941177
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00695 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00736 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00271 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00639 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00844 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","NA _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00939 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00768 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00696 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00808 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00636 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00207 _ FDB002602 _ Cyanidin",0.688055660248659
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00641 _ FDB002608 _ Daidzein",0.606756756756757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00640 _ FDB002608 _ Daidzein",0.587494637494637
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00718 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00652 _ FDB013255 _ Luteolin",0.792156887984965
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00628 _ FDB011904 _ Quercetin",0.507462686567164
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00376 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00328 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00044 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00171 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00561 _ FDB002602 _ Cyanidin",0.775097339322593
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00626 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00202 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00612 _ FDB002613 _ Delphinidin",0.729153952843273
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00028 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00244 _ FDB000604 _ Isorhamnetin",0.952799121844127
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00008 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00216 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00031 _ FDB013255 _ Luteolin",0.849078341013825
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00756 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00002 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00127 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00233 _ FDB013255 _ Luteolin",0.849078341013825
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00226 _ FDB011904 _ Quercetin",0.76783114992722
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00241 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00005 _ FDB000633 _ Kaempferol",0.595887982984757
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00077 _ FDB000604 _ Isorhamnetin",0.952799121844127
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00030 _ FDB002602 _ Cyanidin",0.776299761186245
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00136 _ FDB002602 _ Cyanidin",0.724704503368908
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00075 _ FDB011904 _ Quercetin",0.53960396039604
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00194 _ FDB011904 _ Quercetin",0.67739898989899
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00821 _ FDB011904 _ Quercetin",1
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00160 _ FDB002602 _ Cyanidin",0.737536298588434
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00212 _ FDB011904 _ Quercetin",0.708
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00253 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00440 _ FDB000604 _ Isorhamnetin",0.952799121844127
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00229 _ FDB002602 _ Cyanidin",0.76218437427
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00895 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00083 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00143 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00257 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00163 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00034 _ FDB000633 _ Kaempferol",0.929764485164205
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00884 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00369 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00022 _ FDB011904 _ Quercetin","FOOD00358 _ FDB002602 _ Cyanidin",0.727349236346687
"FOOD00022 _ FDB016251 _ Iron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB016251 _ Iron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB016251 _ Iron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB016251 _ Iron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB016251 _ Iron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB016251 _ Iron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB016251 _ Iron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB016251 _ Iron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB016251 _ Iron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB016251 _ Iron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB016251 _ Iron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB016251 _ Iron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB016251 _ Iron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB016251 _ Iron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB016251 _ Iron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB016251 _ Iron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB016251 _ Iron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB016251 _ Iron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB001224 _ L-Ascorbic acid","FOOD00434 _ FDB001224 _ L-Ascorbic acid",0.560777877250572
"FOOD00023 _ FDB001931 _ Succinic acid","FOOD00062 _ FDB012858 _ Oleic acid",0.553165442973559
"FOOD00023 _ FDB001931 _ Succinic acid","FOOD00525 _ FDB012858 _ Oleic acid",0.521401440157215
"FOOD00023 _ FDB003513 _ Calcium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00023 _ FDB003513 _ Calcium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00023 _ FDB003513 _ Calcium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00023 _ FDB003513 _ Calcium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00023 _ FDB003513 _ Calcium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00023 _ FDB003513 _ Calcium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00023 _ FDB003513 _ Calcium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00023 _ FDB003513 _ Calcium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00023 _ FDB003513 _ Calcium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00023 _ FDB003513 _ Calcium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00023 _ FDB003513 _ Calcium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00023 _ FDB003513 _ Calcium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00023 _ FDB003513 _ Calcium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00023 _ FDB003513 _ Calcium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00023 _ FDB003513 _ Calcium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB003513 _ Calcium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00023 _ FDB003513 _ Calcium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00023 _ FDB003513 _ Calcium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00023 _ FDB003520 _ Phosphorus","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB003521 _ Potassium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00023 _ FDB003521 _ Potassium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00023 _ FDB003521 _ Potassium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00023 _ FDB003521 _ Potassium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00023 _ FDB003521 _ Potassium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00023 _ FDB003521 _ Potassium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00023 _ FDB003521 _ Potassium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00023 _ FDB003521 _ Potassium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00023 _ FDB003521 _ Potassium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00023 _ FDB003521 _ Potassium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00023 _ FDB003521 _ Potassium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00023 _ FDB003521 _ Potassium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00023 _ FDB003521 _ Potassium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00023 _ FDB003521 _ Potassium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00023 _ FDB003521 _ Potassium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00023 _ FDB003521 _ Potassium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB003521 _ Potassium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00023 _ FDB003521 _ Potassium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00023 _ FDB003523 _ Sodium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00023 _ FDB003523 _ Sodium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00023 _ FDB003523 _ Sodium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00023 _ FDB003523 _ Sodium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00023 _ FDB003523 _ Sodium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00023 _ FDB003523 _ Sodium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00023 _ FDB003523 _ Sodium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00023 _ FDB003523 _ Sodium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00023 _ FDB003523 _ Sodium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00023 _ FDB003523 _ Sodium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00023 _ FDB003523 _ Sodium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00023 _ FDB003523 _ Sodium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00023 _ FDB003523 _ Sodium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00023 _ FDB003523 _ Sodium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00023 _ FDB003523 _ Sodium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00023 _ FDB003523 _ Sodium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00023 _ FDB003523 _ Sodium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00023 _ FDB003523 _ Sodium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00023 _ FDB003570 _ Aluminum","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB003575 _ Boron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00023 _ FDB003575 _ Boron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00023 _ FDB003575 _ Boron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00023 _ FDB003575 _ Boron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00023 _ FDB003575 _ Boron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00023 _ FDB003575 _ Boron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00023 _ FDB003575 _ Boron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00023 _ FDB003575 _ Boron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00023 _ FDB003575 _ Boron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00023 _ FDB003575 _ Boron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00023 _ FDB003575 _ Boron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00023 _ FDB003575 _ Boron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00023 _ FDB003575 _ Boron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00023 _ FDB003575 _ Boron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00023 _ FDB003575 _ Boron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00023 _ FDB003575 _ Boron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00023 _ FDB003575 _ Boron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00023 _ FDB003575 _ Boron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB003582 _ Copper","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00023 _ FDB003582 _ Copper","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00023 _ FDB003582 _ Copper","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00023 _ FDB003582 _ Copper","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00023 _ FDB003582 _ Copper","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00023 _ FDB003582 _ Copper","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00023 _ FDB003582 _ Copper","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00023 _ FDB003582 _ Copper","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00023 _ FDB003582 _ Copper","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00023 _ FDB003582 _ Copper","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00023 _ FDB003582 _ Copper","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00023 _ FDB003582 _ Copper","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00023 _ FDB003582 _ Copper","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00023 _ FDB003582 _ Copper","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00023 _ FDB003582 _ Copper","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00023 _ FDB003582 _ Copper","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00023 _ FDB003582 _ Copper","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
